image_path,text
data/external/fashion/images/3322.jpg,"KKR Boys Fangear Polo Jersey, Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/22813.jpg,"Locomotive Men Green Printed T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/57253.jpg,"Murcia Women Orange Handbag, Orange Handbags for Women, category Accessories/Bags"
data/external/fashion/images/36827.jpg,"Vishudh Women Green Kurta, Green Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/34061.jpg,"Gini and Jony Girls Printed White & Pink Dress, Magenta Dresses for Girls, category Apparel/Dress"
data/external/fashion/images/53024.jpg,"FNF Multi Coloured Printed Sari, Multi Sarees for Women, category Apparel/Saree"
data/external/fashion/images/44228.jpg,"Nike Women Downshifter 4 MSL White Sports Shoes, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/15477.jpg,"Puma Men Motorsport Graphic Black Tshirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/51923.jpg,"Nyk Women Pink Abelia Handbag, Pink Handbags for Women, category Accessories/Bags"
data/external/fashion/images/30601.jpg,"Nike Men Sports Reversible Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/1757.jpg,"Lotto Men Polo Slate Black Rugby T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/11853.jpg,"Playboy Men Black Flip Flops, Black Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/15115.jpg,"Arrow Men TR Finish Navy Blue Trousers, Navy Blue Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/17226.jpg,"United Colors of Benetton Women Funky Eyewear Blue Sunglasses, Blue Sunglasses for Women, category Accessories/Eyewear"
data/external/fashion/images/30976.jpg,"Cartier Men Declaration Perfume, Red Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/4122.jpg,"Puma Unisex Lo Punk Black Yellow Shoe, Black Casual Shoes for Unisex, category Footwear/Shoes"
data/external/fashion/images/12381.jpg,"Reid & Taylor Men Checks Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/32562.jpg,"ONLY Women Olive Trousers, Olive Trousers for Women, category Apparel/Bottomwear"
data/external/fashion/images/19120.jpg,"Lotto Unisex Shine Red Slippers, Red Flip Flops for Unisex, category Footwear/Flip Flops"
data/external/fashion/images/32186.jpg,"ADIDAS Men Sprint Speed White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/6482.jpg,"ADIDAS Men's Strip Polo Black Green T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10884.jpg,"Wrangler Men Grey Glow In Dark T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/20612.jpg,"Baggit Women Ishqx Barat Pink Handbag, Pink Handbags for Women, category Accessories/Bags"
data/external/fashion/images/27987.jpg,"Jockey ZONE Men Zone White Brief US14, White Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/43085.jpg,"Nike Women Yellow Polo Neck T-shirt, Yellow Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/26612.jpg,"Puma Men Cell Turin Perf 2 Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/8793.jpg,"Scullers Men Red & Blue Check Shirt, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/39209.jpg,"Franco Leone Men Black Formal Shoes, Black Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46500.jpg,"Timex Men Silver Dial Watch, Steel Watches for Men, category Accessories/Watches"
data/external/fashion/images/26604.jpg,"Puma Women Bodytrain White Sports Shoes, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/15684.jpg,"Highlander Men Classic Chinos Brown Trousers, Brown Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/48736.jpg,"Revv Men Golden Steel Bangle, Steel Bangle for Men, category Accessories/Jewellery"
data/external/fashion/images/9968.jpg,"Nike Men As The Kobe O Black T-Shirts, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/2507.jpg,"Numero Uno Men's Casual White Sneakers Shoe, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/22724.jpg,"Nike Men Zoom Hyperdunk Blue Sports Shoes, Blue Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56234.jpg,"SDL by Sweet Dreams Men Black & Grey Pyjama Set, Black Night suits for Men, category Apparel/Loungewear and Nightwear"
data/external/fashion/images/15209.jpg,"Arrow Sport Men Solid Blue Sweater, Blue Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/36461.jpg,"Spinn Men Black Track Runner Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/3295.jpg,"Asics Men's Gel Cushioning White Navy Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/32187.jpg,"ADIDAS Men Raggmo Grey Flip Flops, Grey Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/5764.jpg,"Jealous 21 Women's Purple Sleeveless Party Top, Purple Tops for Women, category Apparel/Topwear"
data/external/fashion/images/25778.jpg,"Arrow Men Blue Suspenders, Blue Suspenders for Men, category Apparel/Topwear"
data/external/fashion/images/57389.jpg,"Amante Women Pack of 3 Printed Briefs PFCN04, White Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/58459.jpg,"Madagascar 3 Boys Navy Blue T-shirt, Navy Blue Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/42925.jpg,"French Connection Women Black Wallet, Black Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/41730.jpg,"Catwalk Women White Heels, White Heels for Women, category Footwear/Shoes"
data/external/fashion/images/56466.jpg,"Streetwear Nothing Nail Polish # 4, Beige Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/30018.jpg,"Kenneth Cole Women White Watch, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/44811.jpg,"Spykar Women Pink Top, Pink Tops for Women, category Apparel/Topwear"
data/external/fashion/images/3570.jpg,"ADIDAS Men's Natural Brown Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56361.jpg,"Tommy Hilfiger Men 100 ml Perfume, White Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/26282.jpg,"Proline Men Cream-Coloured Printed T-shirt, Cream Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35709.jpg,"Nike Men Grey Revolution MSL Sports Shoes, Grey Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/7828.jpg,"Puma Women Saba Ballet Black Shoe, Black Casual Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/19082.jpg,"W Women Floral Print Off White Kurti, Off White Kurtis for Women, category Apparel/Topwear"
data/external/fashion/images/25843.jpg,"Diva Women Printed Purple Kurta, Purple Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/21369.jpg,"Manchester United Men White T-Shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/16749.jpg,"Spice Art Women Glass Stylinc Multi Clutch, Black Clutches for Women, category Accessories/Bags"
data/external/fashion/images/46995.jpg,"Shree Women Pink & Blue Kurta, Pink Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/23873.jpg,"ADIDAS Men Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/27298.jpg,"Mother Earth Women Printed Green Kurta, Green Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/55935.jpg,"Colorbar Dusky Mauve Nail Lacquer 27, Mauve Nail Polish for Women, category Personal Care/Nails"
data/external/fashion/images/56102.jpg,"Colorbar Star Ripe Apple Lip Gloss 01, Maroon Lip Gloss for Women, category Personal Care/Lips"
data/external/fashion/images/51536.jpg,"Fastrack Women White Dial Watch 9827pp07, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/45400.jpg,"Rocia Women Maroon Sandals, Maroon Flats for Women, category Footwear/Shoes"
data/external/fashion/images/6948.jpg,"s.Oliver Women's Printed Top Blue T-shirt, Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/29711.jpg,"John Miller Men Check Blue Shirt, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/27610.jpg,"Scullers Men Grey Trousers, Grey Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/29012.jpg,"ADIDAS Men Panel Polo Red T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/33971.jpg,"Femella Women Navy Blue Top, Navy Blue Tops for Women, category Apparel/Topwear"
data/external/fashion/images/56048.jpg,"Colorbar Rare Truffle Lipstick 03, Maroon Lipstick for Women, category Personal Care/Lips"
data/external/fashion/images/22381.jpg,"Mark Taylor Men Blue Striped White Shirt, White Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/48823.jpg,"Lucera Women Silver Pendant with Chain, Silver Pendant for Women, category Accessories/Jewellery"
data/external/fashion/images/53365.jpg,"Puma Unisex Black Backpack, Black Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/20369.jpg,"United Colors of Benetton Men Check Red Shirt, Red Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/36927.jpg,"Calvin Klein Women Secret Obsession Perfume, Red Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/44805.jpg,"Spykar Women Orange T-Shirt, Orange Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/53763.jpg,"Puma Men Blue T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/31850.jpg,"Titan Edge Men Black Dial Watch, Black Watches for Men, category Accessories/Watches"
data/external/fashion/images/28183.jpg,"Ray-Ban Men Aviator Gold Sunglasses, Gold Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/7769.jpg,"Nike Men FFF N98 Red Jacket, Red Jackets for Men, category Apparel/Topwear"
data/external/fashion/images/15658.jpg,"Belkin Unisex Simple Messenger Blue Handbags, Blue Free Gifts for Unisex, category Free Items/Free Gifts"
data/external/fashion/images/44046.jpg,"HUGO Men Energise Perfume, Red Perfume and Body Mist for Men, category Personal Care/Fragrance"
data/external/fashion/images/47011.jpg,"Shree Women Rust Printed Kurta, Rust Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/28275.jpg,"United Colors of Benetton Men Deo, Grey Deodorant for Men, category Personal Care/Fragrance"
data/external/fashion/images/41995.jpg,"Gini and Jony Girls Blue Pedal Pusher, Blue Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/35876.jpg,"Marvel Boys Comics Orange T-shirt, Orange Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/6432.jpg,"Lotto Men's Canvas Red White Shoe, Red Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/48175.jpg,"Fossil Women Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/43009.jpg,"Nike Men White Chroma Flip Flops, White Flip Flops for Men, category Footwear/Flip Flops"
data/external/fashion/images/34637.jpg,"Lotto Men Vienna III White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/6915.jpg,"Asics Women White Graphic T-shirt, White Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/25473.jpg,"Nike Men Red Shoes, Red Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/39594.jpg,"Catwalk Women Black Stilettos, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/44636.jpg,"Nike Men White Printed T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/54909.jpg,"Do U Speak Green Men Green Printed Polo T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/10499.jpg,"Flying Machine Women Aspen Yellow Tshirts, Yellow Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/19100.jpg,"Mother Earth Women Mustard Kurta, Mustard Kurtas for Women, category Apparel/Topwear"
data/external/fashion/images/37431.jpg,"Murcia Women Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/5067.jpg,"Being Human Men Black Dial Orange Strap Watch, Orange Watches for Men, category Accessories/Watches"
data/external/fashion/images/6996.jpg,"Classic Polo Men's State Athletic Brown T-shirt, Brown Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/57518.jpg,"Provogue Men Tan Brown Leather Casual Shoes, Tan Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/15643.jpg,"Nike Men AS Team Woven Black Track Pants, Black Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/3466.jpg,"ADIDAS Women Vanquish White Silver Shoe, White Sports Shoes for Women, category Footwear/Shoes"
data/external/fashion/images/21443.jpg,"Roxy Women Blue T-shirt, Blue Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/2988.jpg,"Numero Uno Men Casual Graphic Black Shoe, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/2285.jpg,"Nike Men Lavender T-shirt, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/6986.jpg,"s.Oliver Women's Department Refined Red T-shirt, Red Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/48071.jpg,"French Connection Men Grey T-shirt, Grey Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/12888.jpg,"Reebok Men Hex Express LP White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/24773.jpg,"Nike Women Training Grey Track Pants, Grey Track Pants for Women, category Apparel/Bottomwear"
data/external/fashion/images/14066.jpg,"Flying Machine Men Pack Of 2 Stripes Green Tshirts, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/58110.jpg,"Rreverie Silver Earrings, Silver Earrings for Women, category Accessories/Jewellery"
data/external/fashion/images/26254.jpg,"Proline Men Charcoal Grey Track Pants, Charcoal Track Pants for Men, category Apparel/Bottomwear"
data/external/fashion/images/38950.jpg,"Palm Tree Girls White Top, White Tops for Girls, category Apparel/Topwear"
data/external/fashion/images/34462.jpg,"ADIDAS Unisex Black Laptop Sleeve, Black Laptop Bag for Unisex, category Accessories/Bags"
data/external/fashion/images/44443.jpg,"Gliders Men Black & Brown Volant Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/41245.jpg,"Arrow Men Black & Brown Reversible Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/3698.jpg,"Tantra Women's Cool Yellow Long T-shirt, Yellow Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/42953.jpg,"French Connection Men Black Leather Belt, Black Belts for Men, category Accessories/Belts"
data/external/fashion/images/22294.jpg,"Inc. 5 Women Casual Beige Flats, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/19825.jpg,"U.S. Polo Assn. Men Check Green Shirt, Green Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/39603.jpg,"Catwalk Women Black Heels, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/35058.jpg,"Windsor Men Brown Formal Shoes, Brown Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/5719.jpg,"Basics Men Green Academy Football League T-shirt, Green Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30150.jpg,"Wrangler Men Classic Double Stich Brown Belt, Brown Belts for Men, category Accessories/Belts"
data/external/fashion/images/3847.jpg,"Wrangler Men's True Wanderer White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/46988.jpg,"Bulchee Women Black Handbag, Black Handbags for Women, category Accessories/Bags"
data/external/fashion/images/40547.jpg,"Titan Women Silver Watch, Silver Watches for Women, category Accessories/Watches"
data/external/fashion/images/29470.jpg,"GIORDANO Men Silver-Toned Dial Watch 1575-02, Silver Watches for Men, category Accessories/Watches"
data/external/fashion/images/36469.jpg,"Spinn Men Zoom White Casual Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/56852.jpg,"John Players Men Blue Jeans, Blue Jeans for Men, category Apparel/Bottomwear"
data/external/fashion/images/17235.jpg,"U.S. Polo Assn. Men Solid White  Polo Tshirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/23952.jpg,"Provogue Men Blue Sweater, Blue Sweaters for Men, category Apparel/Topwear"
data/external/fashion/images/24749.jpg,"Nike Men 2.04 SL Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/26350.jpg,"DKNY Women White Dial Watch NY8471, White Watches for Women, category Accessories/Watches"
data/external/fashion/images/44731.jpg,"Globalite Women Amada Peach Flip Flops, Peach Flip Flops for Women, category Footwear/Flip Flops"
data/external/fashion/images/37794.jpg,"John Players Men Stripes Brown Shirt, Brown Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/36433.jpg,"Spinn Men Conniver Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/59212.jpg,"Senorita Women Beige Flats, Beige Heels for Women, category Footwear/Shoes"
data/external/fashion/images/59709.jpg,"Avirate Blue Brief, Blue Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/25110.jpg,"Lino Perros Women Olive Belts, Olive Belts for Women, category Accessories/Belts"
data/external/fashion/images/43346.jpg,"Reebok Men White United Runner Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/59457.jpg,"Lucera Silver Ring, Silver Ring for Women, category Accessories/Jewellery"
data/external/fashion/images/19457.jpg,"Quiksilver Men Black T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30830.jpg,"Fabindia Women White Churidar, White Churidar for Women, category Apparel/Bottomwear"
data/external/fashion/images/14502.jpg,"Flying Machine Men Black Casual Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/43558.jpg,"Puma Men Black Pack of 3 Socks, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/54529.jpg,"F Sports Men Black Shoes, Black Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/13199.jpg,"ASICS Men Gel Resolution Running White Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/8189.jpg,"Locomotive Men Solid Poplin Laird Blue Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/40543.jpg,"Titan Women Silver Dial Watch, Silver Watches for Women, category Accessories/Watches"
data/external/fashion/images/3955.jpg,"Jealous 21 Women Printed Red Top, Red Tops for Women, category Apparel/Topwear"
data/external/fashion/images/12015.jpg,"Mark Taylor Men Blue Striped Shirts, Blue Shirts for Men, category Apparel/Topwear"
data/external/fashion/images/16743.jpg,"Spice Art Women Beads Red Clutch, Red Clutches for Women, category Accessories/Bags"
data/external/fashion/images/57533.jpg,"Provogue Men Brown Formal Shoes, Tan Formal Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/54114.jpg,"Rocia Women Golden Flats, Gold Heels for Women, category Footwear/Shoes"
data/external/fashion/images/7511.jpg,"Nike Women Be Strong Navy Blue Pant, Navy Blue Track Pants for Women, category Apparel/Bottomwear"
data/external/fashion/images/24324.jpg,"ADIDAS Unisex Blue Backpack, Blue Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/22943.jpg,"Fastrack Unisex Blue Dial Watch 9915PP01, Blue Watches for Unisex, category Accessories/Watches"
data/external/fashion/images/44113.jpg,"Boss Women Sunset Perfume, Orange Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/51667.jpg,"Louis Philippe Men Grey Sunglasses, Grey Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/23058.jpg,"Arrow Sport Men Purple Striped T-shirt, Purple Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/32648.jpg,"Nike Black Legacy Woven     Training  Shorts, Black Shorts for Men, category Apparel/Bottomwear"
data/external/fashion/images/27694.jpg,"Murcia Women Brown Handbag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/32412.jpg,"ADIDAS Men Black Polo T-shirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/5005.jpg,"Gini and Jony Girl's Glinda Red Kidswear, Red Skirts for Women, category Apparel/Bottomwear"
data/external/fashion/images/16899.jpg,"Status Quo Men Black Polo Tshirt, Black Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/47221.jpg,"Franco Leone Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/59686.jpg,"Avirate Purple Boyshort Brief, Purple Briefs for Women, category Apparel/Innerwear"
data/external/fashion/images/39683.jpg,"Lotto Men White Sports Shoe, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/46733.jpg,"Gini and Jony Girls Navy Blue Capris, Navy Blue Capris for Girls, category Apparel/Bottomwear"
data/external/fashion/images/55338.jpg,"Revlon Women Perfume, Red Perfume and Body Mist for Women, category Personal Care/Fragrance"
data/external/fashion/images/37718.jpg,"John Players Men Polo Navy Blue T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/18826.jpg,"Peter England Men Statements Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/17126.jpg,"Lino Perros Women Front Pocket Brown Handbag, Brown Handbags for Women, category Accessories/Bags"
data/external/fashion/images/40680.jpg,"Lee Men Red Brad T-shirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/20758.jpg,"Carlton London Women Casual Black Sandals, Black Flats for Women, category Footwear/Shoes"
data/external/fashion/images/52255.jpg,"Crusoe Men Blue Boxer Briefs, Blue Briefs for Men, category Apparel/Innerwear"
data/external/fashion/images/39830.jpg,"Gini and Jony Girls Core Purple Shorts, Purple Shorts for Girls, category Apparel/Bottomwear"
data/external/fashion/images/40466.jpg,"Fila Men Rockford White Shoes, White Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/19639.jpg,"United Colors of Benetton Women Solid Olive Sweatshirt, Olive Sweatshirts for Women, category Apparel/Topwear"
data/external/fashion/images/36452.jpg,"Spinn Men Swift White & Navy Sports Shoes, White Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/14481.jpg,"Flying Machine Men Beige Casual Shoes, Beige Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/59023.jpg,"Carlton London Women Black Flats, Black Heels for Women, category Footwear/Shoes"
data/external/fashion/images/18731.jpg,"Arrow Woman Georgina 2 Navy Blue Sweater, Navy Blue Sweaters for Women, category Apparel/Topwear"
data/external/fashion/images/24948.jpg,"United Colors of Benetton Women Black T-shirt, Black Tshirts for Women, category Apparel/Topwear"
data/external/fashion/images/36216.jpg,"Gini and Jony Girls Core Magenta Shorts, Magenta Shorts for Girls, category Apparel/Bottomwear"
data/external/fashion/images/15358.jpg,"Red Tape Men Casual Brown Casual Shoes, Brown Casual Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/14621.jpg,"United Colors of Benetton Men Stripes White Tshirts, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35625.jpg,"Gliders Men Black Sandals, Black Sandals for Men, category Footwear/Sandal"
data/external/fashion/images/26364.jpg,"Arrow Woman Grey Skirt, Grey Skirts for Women, category Apparel/Bottomwear"
data/external/fashion/images/27760.jpg,"Bulchee Men Brown Wallet, Brown Wallets for Men, category Accessories/Wallets"
data/external/fashion/images/4850.jpg,"ADIDAS Men's Edge  Brown Polo T-shirt, Brown Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/31038.jpg,"Arrow Sport Men blue Printed T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/35200.jpg,"Wildcraft Unisex Grey Backpack, Grey Backpacks for Unisex, category Accessories/Bags"
data/external/fashion/images/49229.jpg,"Calzini Men Pack of 5 Socks, Black Socks for Men, category Accessories/Socks"
data/external/fashion/images/54862.jpg,"Ivory Tag Women Scintillating Mesh Green Necklace, Gold Necklace and Chains for Women, category Accessories/Jewellery"
data/external/fashion/images/45144.jpg,"CASIO ENTICER Women Black Dial Analogue Watch A443, Black Watches for Women, category Accessories/Watches"
data/external/fashion/images/42561.jpg,"Mother Earth Women Brown Top, Brown Tops for Women, category Apparel/Topwear"
data/external/fashion/images/27936.jpg,"Jealous 21 Women Grey Magic Colour Jeans, Grey Jeans for Women, category Apparel/Bottomwear"
data/external/fashion/images/16318.jpg,"Peter England Men Printed Red TShirt, Red Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/48088.jpg,"French Connection Women Black Top, Black Tops for Women, category Apparel/Topwear"
data/external/fashion/images/6721.jpg,"Locomotive Men's Fateeion White T-shirt, White Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/15570.jpg,"Chhota Bheem Kids Boys Flying High TShirt, White Tshirts for Boys, category Apparel/Topwear"
data/external/fashion/images/46402.jpg,"ADIDAS Men Blue & Orange T-shirt, Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/14693.jpg,"Basics Men Black Trousers, Black Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/15688.jpg,"Highlander Men Classic Chinos Beige Trousers, Beige Trousers for Men, category Apparel/Bottomwear"
data/external/fashion/images/32411.jpg,"ADIDAS Men Thin Striper Navy Blue Polo T-shirt, Navy Blue Tshirts for Men, category Apparel/Topwear"
data/external/fashion/images/30680.jpg,"Park Avenue Men Black Sunglasses, Black Sunglasses for Men, category Accessories/Eyewear"
data/external/fashion/images/36538.jpg,"United Colors of Benetton Women Blue Wallet, Blue Wallets for Women, category Accessories/Wallets"
data/external/fashion/images/36943.jpg,"Fila Men DLS Bound Black Sports Shoes, Black Sports Shoes for Men, category Footwear/Shoes"
data/external/fashion/images/12590.jpg,"Tantra Unisex Printed White Tshirts, White Tshirts for Unisex, category Apparel/Topwear"
